number	A	A.density	B	B.density	C	C.density	AN	AN.density	AB_t	AB_t.density	AC_t	AC_t.density	AN_t	AN_t.density
57	60900.6	1.22397e-05	2.83597e+06	1.58629e-07	2.83558e+06	2.7325e-07	6089.4	0.000421645	3013.92	0.000772939	3016.65	0.000547492	2317.93	0.000227852
58	61809.4	1.25273e-05	2.88655e+06	1.57592e-07	2.88598e+06	2.72118e-07	6180.03	0.000446213	3039.13	0.000776127	3041.84	0.000521707	2359.27	0.000217715
59	62718.1	1.27906e-05	2.93714e+06	1.57346e-07	2.93637e+06	2.70852e-07	6270.66	0.000466741	3064.35	0.000776352	3067.04	0.000494478	2400.6	0.000207701
60	63626.9	1.30224e-05	2.98773e+06	1.57754e-07	2.98677e+06	2.69464e-07	6361.29	0.000482119	3089.57	0.000774138	3092.23	0.000466137	2441.93	0.00019773
61	64535.7	1.32147e-05	3.03831e+06	1.58675e-07	3.03716e+06	2.67955e-07	6451.92	0.00049147	3114.78	0.000770061	3117.42	0.00043704	2483.26	0.000187748
62	65444.5	1.33604e-05	3.0889e+06	1.59975e-07	3.08756e+06	2.66322e-07	6542.55	0.000494257	3140	0.000764713	3142.61	0.000407555	2524.6	0.000177725
63	66353.3	1.34527e-05	3.13949e+06	1.61527e-07	3.13796e+06	2.6455e-07	6633.18	0.00049033	3165.22	0.000758662	3167.81	0.000378047	2565.93	0.000167654
64	67262.1	1.34859e-05	3.19007e+06	1.63212e-07	3.18835e+06	2.62619e-07	6723.82	0.000479924	3190.43	0.00075242	3193	0.000348864	2607.26	0.000157544
65	68170.9	1.34555e-05	3.24066e+06	1.64925e-07	3.23875e+06	2.60507e-07	6814.45	0.000463591	3215.65	0.000746415	3218.19	0.000320332	2648.59	0.000147422
66	69079.7	1.33589e-05	3.29125e+06	1.66574e-07	3.28914e+06	2.58188e-07	6905.08	0.000442117	3240.87	0.000740969	3243.38	0.000292737	2689.92	0.000137326
67	69988.5	1.31953e-05	3.34183e+06	1.68081e-07	3.33954e+06	2.55635e-07	6995.71	0.00041642	3266.08	0.000736288	3268.58	0.000266325	2731.26	0.000127302
68	70897.3	1.29659e-05	3.39242e+06	1.69386e-07	3.38994e+06	2.52826e-07	7086.34	0.000387459	3291.3	0.000732453	3293.77	0.000241295	2772.59	0.000117403
69	71806.1	1.26738e-05	3.443e+06	1.70444e-07	3.44033e+06	2.49738e-07	7176.97	0.000356171	3316.52	0.000729431	3318.96	0.000217793	2813.92	0.000107684
70	72714.9	1.23244e-05	3.49359e+06	1.71228e-07	3.49073e+06	2.46356e-07	7267.61	0.000323428	3341.73	0.000727081	3344.16	0.000195917	2855.25	9.82039e-05
71	73623.7	1.19243e-05	3.54418e+06	1.71726e-07	3.54112e+06	2.42672e-07	7358.24	0.00029002	3366.95	0.000725177	3369.35	0.000175716	2896.59	8.90189e-05
72	74532.5	1.14817e-05	3.59476e+06	1.71942e-07	3.59152e+06	2.38682e-07	7448.87	0.000256655	3392.17	0.000723425	3394.54	0.000157194	2937.92	8.01843e-05
73	75441.3	1.10057e-05	3.64535e+06	1.71893e-07	3.64192e+06	2.34395e-07	7539.5	0.000223968	3417.39	0.000721492	3419.73	0.000140318	2979.25	7.17515e-05
74	76350.1	1.05058e-05	3.69594e+06	1.71608e-07	3.69231e+06	2.29827e-07	7630.13	0.000192531	3442.6	0.000719026	3444.93	0.000125022	3020.58	6.37666e-05
75	77258.9	9.99147e-06	3.74652e+06	1.71122e-07	3.74271e+06	2.25004e-07	7720.76	0.000162853	3467.82	0.000715677	3470.12	0.000111217	3061.92	5.62694e-05
76	78167.7	9.47179e-06	3.79711e+06	1.70478e-07	3.7931e+06	2.19963e-07	7811.39	0.000135378	3493.04	0.000711117	3495.31	9.87971e-05	3103.25	4.92918e-05
77	79076.5	8.9549e-06	3.8477e+06	1.69717e-07	3.8435e+06	2.14747e-07	7902.03	0.000110466	3518.25	0.000705055	3520.5	8.7645e-05	3144.58	4.28569e-05
78	79985.3	8.44775e-06	3.89828e+06	1.68879e-07	3.8939e+06	2.09408e-07	7992.66	8.8376e-05	3543.47	0.000697245	3545.7	7.76416e-05	3185.91	3.69783e-05
79	80894.1	7.95592e-06	3.94887e+06	1.67996e-07	3.94429e+06	2.04005e-07	8083.29	6.9249e-05	3568.69	0.000687491	3570.89	6.86699e-05	3227.25	3.166e-05
80	81802.9	7.48342e-06	3.99945e+06	1.67089e-07	3.99469e+06	1.98598e-07	8173.92	5.30977e-05	3593.9	0.000675654	3596.08	6.06193e-05	3268.58	2.6896e-05
81	82711.7	7.03276e-06	4.05004e+06	1.66168e-07	4.04508e+06	1.93246e-07	8264.55	3.98116e-05	3619.12	0.000661643	3621.27	5.33886e-05	3309.91	2.26715e-05
82	83620.5	6.60501e-06	4.10063e+06	1.65224e-07	4.09548e+06	1.88008e-07	8355.18	2.91737e-05	3644.34	0.000645423	3646.47	4.68883e-05	3351.24	1.8963e-05
83	84529.3	6.20001e-06	4.15121e+06	1.64236e-07	4.14588e+06	1.82932e-07	8445.81	2.08869e-05	3669.55	0.000627002	3671.66	4.10406e-05	3392.58	1.57405e-05
84	85438.1	5.81657e-06	4.2018e+06	1.63164e-07	4.19627e+06	1.78058e-07	8536.45	1.46082e-05	3694.77	0.000606434	3696.85	3.57794e-05	3433.91	1.29683e-05
85	86346.9	5.4528e-06	4.25239e+06	1.61954e-07	4.24667e+06	1.73412e-07	8627.08	9.98068e-06	3719.99	0.000583813	3722.04	3.10492e-05	3475.24	1.06069e-05
86	87255.6	5.10636e-06	4.30297e+06	1.60542e-07	4.29706e+06	1.69002e-07	8717.71	6.66223e-06	3745.2	0.000559271	3747.24	2.68038e-05	3516.57	8.61487e-06
87	88164.4	4.77478e-06	4.35356e+06	1.58854e-07	4.34746e+06	1.64821e-07	8808.34	4.34573e-06	3770.42	0.000532977	3772.43	2.3004e-05	3557.91	6.94995e-06
88	89073.2	4.45568e-06	4.40414e+06	1.56814e-07	4.39786e+06	1.60843e-07	8898.97	2.7707e-06	3795.64	0.000505134	3797.62	1.96166e-05	3599.24	5.5708e-06
89	89982	4.147e-06	4.45473e+06	1.54349e-07	4.44825e+06	1.57025e-07	8989.6	1.72697e-06	3820.85	0.000475975	3822.81	1.6612e-05	3640.57	4.438e-06
90	90890.8	3.84713e-06	4.50532e+06	1.51391e-07	4.49865e+06	1.53309e-07	9080.24	1.05244e-06	3846.07	0.000445767	3848.01	1.3963e-05	3681.9	3.51492e-06
91	91799.6	3.55502e-06	4.5559e+06	1.47884e-07	4.54904e+06	1.49627e-07	9170.87	6.2709e-07	3871.29	0.000414798	3873.2	1.16438e-05	3723.23	2.76828e-06
92	92708.4	3.27018e-06	4.60649e+06	1.43789e-07	4.59944e+06	1.45901e-07	9261.5	3.65262e-07	3896.5	0.000383382	3898.39	9.62931e-06	3764.57	2.16849e-06
93	93617.2	2.99268e-06	4.65708e+06	1.39086e-07	4.64984e+06	1.42052e-07	9352.13	2.0791e-07	3921.72	0.000351842	3923.58	7.89434e-06	3805.9	1.6897e-06
94	94526	2.72308e-06	4.70766e+06	1.33777e-07	4.70023e+06	1.38004e-07	9442.76	1.15589e-07	3946.94	0.000320513	3948.78	6.41377e-06	3847.23	1.30975e-06
95	95434.8	2.46231e-06	4.75825e+06	1.27885e-07	4.75063e+06	1.33688e-07	9533.39	6.2724e-08	3972.15	0.000289723	3973.97	5.16247e-06	3888.56	1.00988e-06
96	96343.6	2.21157e-06	4.80884e+06	1.21458e-07	4.80102e+06	1.29047e-07	9624.02	3.31958e-08	3997.37	0.000259791	3999.16	4.11561e-06	3929.9	7.74451e-07
97	97252.4	1.97219e-06	4.85942e+06	1.1456e-07	4.85142e+06	1.24043e-07	9714.66	1.7119e-08	4022.59	0.000231011	4024.36	3.24891e-06	3971.23	5.90544e-07
98	98161.2	1.74553e-06	4.91001e+06	1.07276e-07	4.90182e+06	1.18654e-07	9805.29	8.59426e-09	4047.8	0.000203649	4049.55	2.53908e-06	4012.56	4.47618e-07
99	99070	1.53281e-06	4.96059e+06	9.97033e-08	4.95221e+06	1.1288e-07	9895.92	4.19628e-09	4073.02	0.000177929	4074.74	1.96411e-06	4053.89	3.37122e-07
100	99978.8	1.33508e-06	5.01118e+06	9.19484e-08	5.00261e+06	1.06743e-07	9986.55	1.99085e-09	4098.24	0.000154031	4099.93	1.50358e-06	4095.23	2.52172e-07
